num__mes,num__dia_mes,num__hora_pedido,num__es_fin_semana,num__es_festivo,num__compras_previas,num__ticket_promedio_historico,num__dias_desde_ultima_compra,num__num_items_carrito,num__incluye_perecederos,num__valor_carrito,num__nivel_inventario_general,num__productos_agotados,num__tiempo_carga_sitio,num__hay_promocion,num__descuento_aplicado,num__temperatura,num__fin_de_mes,num__ratio_agotados_inventario,num__valor_promedio_item,cat__dia_semana_Friday,cat__dia_semana_Monday,cat__dia_semana_Saturday,cat__dia_semana_Sunday,cat__dia_semana_Thursday,cat__dia_semana_Tuesday,cat__dia_semana_Wednesday,cat__segmento_cliente_Inactivo,cat__segmento_cliente_Nuevo,cat__segmento_cliente_Regular,cat__segmento_cliente_VIP,cat__zona_entrega_Mixco,cat__zona_entrega_San Miguel Petapa,cat__zona_entrega_Villa Nueva,cat__zona_entrega_Zona 1,cat__zona_entrega_Zona 10,cat__zona_entrega_Zona 15,cat__tipo_entrega_Día siguiente,cat__tipo_entrega_Mismo día,cat__tipo_entrega_Programada,cat__canal_adquisicion_Búsqueda Pagada,cat__canal_adquisicion_Email,cat__canal_adquisicion_Orgánico,cat__canal_adquisicion_Redes Sociales,cat__canal_adquisicion_Referido,cat__clima_Lluvioso,cat__clima_Nublado,cat__clima_Soleado,y_true,y_prob,y_pred,case_type
0.9905111202775103,-0.9557783180488999,-1.2414120795463202,1.593401459241659,-0.152453980106408,1.6355882704220033,1.3115095738562264,-0.583834080957626,-0.7774799892407116,0.5186863531990443,-0.26764169518433917,-0.9983313229041914,0.6060580020813529,0.3398525230040326,-0.6747602946983878,-0.5777422580970939,0.14237637252523147,-0.1784366067865824,0.05756791551144993,1.1622545016963417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.08970036469378577,0,FN
0.9905111202775103,-0.9557783180488999,-0.8065699780238902,1.593401459241659,-0.152453980106408,2.7879036862641917,2.4659880311641564,-0.59832950900121,-0.34199829250394254,0.5186863531990443,-0.4083250591528342,-1.341859237073952,1.0570579327584757,-0.74219904471511,1.482007770547601,0.35281361090420793,-0.9759195077982458,-0.1784366067865824,0.21921487395261802,-0.22402127484288883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.025766233766233767,0,TN
0.9905111202775103,-0.9557783180488999,-0.3717278765014601,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.4871588580828656,0.5186863531990443,-0.18708344169319766,-0.022143583922503457,-0.2959418592728931,0.2702920650792307,-0.6747602946983878,-0.5777422580970939,-0.509962890996797,-0.1784366067865824,-0.15469084123571397,0.59935430561943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.23583862318237325,0,TN
0.9905111202775103,-0.9557783180488999,-0.22678050932731678,1.593401459241659,-0.152453980106408,-0.09288485334127933,0.2128506096490781,-0.56209093889225,-1.2129616859774806,0.5186863531990443,-0.9106985408366584,-2.5718949925177452,0.3053913816299375,-1.708316515892916,-0.6747602946983878,-0.5777422580970939,-0.812834691917738,-0.1784366067865824,0.9213831919388924,0.13302113557960005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.23036638927592865,0,TN
0.9905111202775103,-0.9557783180488999,0.06311422502096992,1.593401459241659,-0.152453980106408,-0.010576609352551575,-0.30594232622877426,-0.5016933220439836,-0.05167716134609657,0.5186863531990443,0.042143542001712254,0.5561202373618299,-0.8972751001757238,0.1311711492296265,1.482007770547601,2.2139253489068116,-1.6515566021603463,-0.1784366067865824,-0.23267158349985712,0.29672434135424364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6514228268076953,1,TP
0.9905111202775103,-0.9557783180488999,0.06311422502096992,1.593401459241659,-0.152453980106408,-0.09288485334127933,-0.2763908298813017,-0.59832950900121,0.23864396981174943,0.5186863531990443,0.5285462912149893,0.7266590592321243,-0.746941789950016,1.1823069578710794,-0.6747602946983878,-0.5777422580970939,-0.7429411993975215,-0.1784366067865824,-0.2196006092720616,0.740945198226543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.4764291189331826,0,TN
0.9905111202775103,-0.9557783180488999,0.3530089593692566,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.9226405548196346,0.5186863531990443,-0.9405262323625329,-0.5077871829841767,0.4557246918556452,0.45578661954536925,1.482007770547601,0.35281361090420793,0.5850351584866084,-0.1784366067865824,-0.026278430270067887,-0.7874215303181513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.016614177489177488,0,TN
0.9905111202775103,-0.9557783180488999,0.49795632654339994,1.593401459241659,-0.152453980106408,2.2529001003374614,1.1506180937422088,-0.661143030523407,-1.2129616859774806,-1.927947388305882,-0.898720491483748,-0.9473656979774366,-0.746941789950016,-1.6774007568152263,-0.6747602946983878,-0.5777422580970939,-0.7662390302375933,-0.1784366067865824,-0.1847699757488314,0.19536187390733636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.49781298297290943,0,TN
0.9905111202775103,-0.9557783180488999,0.93279842806583,1.593401459241659,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.1096073632852874,0.5186863531990443,2.114815807480791,-0.43280890785154696,-0.746941789950016,-0.6108070686349285,-0.6747602946983878,-0.5777422580970939,-1.1390043236787528,-0.1784366067865824,-0.20025549441893747,1.7233793546182616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.18974094941006706,0,TN
0.9905111202775103,-0.9557783180488999,1.36764052958826,1.593401459241659,-0.152453980106408,0.07173163463617618,-0.21006413807919655,-0.6514794118276843,1.2547679288642104,0.5186863531990443,0.8186029765256594,-1.6657849878103452,1.808724483887014,0.8345046682470694,-0.6747602946983878,-0.5777422580970939,-0.020708443355275444,-0.1784366067865824,0.5325660926738278,-0.010940408990065247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.008205357142857144,0,TN
0.9905111202775103,-0.9557783180488999,1.6575352639365466,1.593401459241659,-0.152453980106408,0.0305775126418123,-0.19003479055479847,-0.5717545575879727,-0.9226405548196346,0.5186863531990443,-0.9431097332033567,0.2919810850972065,-0.4462751694986008,0.6335522342420855,-0.6747602946983878,-0.5777422580970939,-0.812834691917738,-0.1784366067865824,-0.18126087194353274,-0.797025845746794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.3704050447101917,0,TN
0.9905111202775103,-0.8422442647586302,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.3579812917111103,-0.5524273201965274,-1.0678011203985576,0.5186863531990443,-0.6835853305569678,-0.7719263352488,0.7563913123070605,-0.6571807072514632,1.482007770547601,0.35281361090420793,0.07248288000501399,-0.1784366067865824,0.04946492360270515,0.6458042675106848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.12163326353728827,0,TN
0.9905111202775103,-0.8422442647586302,-1.096464712372177,-0.6275882290681006,-0.152453980106408,-0.6690425612623736,-0.5508913959533805,-0.6393998884580311,-1.6484433827142495,0.5186863531990443,-1.2716840674135812,-1.1948430113236976,2.5603910350155523,-1.6928586363540712,-0.6747602946983878,-0.5777422580970939,-1.2088978161989703,-0.1784366067865824,0.47627562995890144,-0.3137541557691758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.13883944099201453,0,TN
0.9905111202775103,-0.8422442647586302,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.1096073632852874,-1.927947388305882,1.4750470538077018,0.5708218599368552,-1.197941720627139,1.0972886204074328,-0.6747602946983878,-0.5777422580970939,-0.20709109007585513,-0.1784366067865824,-0.26293497475031935,0.9305867719630179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.7142522952945748,1,TP
0.9905111202775103,-0.8422442647586302,-0.8065699780238902,-0.6275882290681006,-0.152453980106408,-0.3398095853074626,0.1393002187398131,-0.646647602479823,-1.3581222515564035,-1.927947388305882,-1.27591161424402,0.3008020586422214,0.7563913123070605,-0.38666781532167743,-0.6747602946983878,-0.5777422580970939,0.02588721832486927,-0.1784366067865824,-0.05114466555350652,-1.5345936146873418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.21420836373593727,0,TN
0.9905111202775103,-0.8422442647586302,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.6323194236617885,0.5186863531990443,-0.06119649163123893,0.4208653096715958,0.15505807140422986,-1.6001113591210017,1.482007770547601,0.35281361090420793,-1.232195647039042,-0.1784366067865824,-0.12141214923640689,1.3299904751925384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.3515197421043008,0,FN
0.9905111202775103,-0.8422442647586302,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,-0.10926070053837318,-0.5959136043272792,-0.34199829250394254,0.5186863531990443,-0.6401355436885678,-0.6303007044427218,0.9067246225327681,-0.5876202493266611,1.482007770547601,0.35281361090420793,0.6083329893266802,-0.1784366067865824,0.05364098608206337,-0.7724197483676263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0.0392723674175287,0,FN
0.9905111202775103,-0.8422442647586302,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,2.7879036862641917,0.9486828687011462,-0.506525131391845,-1.2129616859774806,-1.927947388305882,-0.9388821863729179,0.16015653600781135,0.15505807140422986,1.1127464999462775,-0.6747602946983878,-0.5777422580970939,-0.6031542143570864,-0.1784366067865824,-0.10984684306537745,-0.013662954603308646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.33008163822109116,0,FN
0.9905111202775103,-0.8422442647586302,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,0.16819501516845284,-0.5596750342183194,-1.6484433827142495,0.5186863531990443,-1.2676913842959445,-2.0068626315509355,1.2073912429841833,-0.7653858640233774,-0.6747602946983878,-0.5777422580970939,-0.5798563835170136,-0.1784366067865824,0.585599497168771,-0.2618035404960621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.00664423076923077,0,FN
0.9905111202775103,-0.8422442647586302,0.20806159219511325,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,0.02995968225416427,-0.4727024659568158,-1.6484433827142495,0.5186863531990443,-1.3985104723267485,0.49829385523339625,-1.0476084104014314,0.3243946434651877,-0.6747602946983878,-0.5777422580970939,0.6083329893266802,-0.1784366067865824,-0.24755528744678582,-1.963950170326897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.5384211980829626,1,FP
0.9905111202775103,-0.8422442647586302,0.49795632654339994,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.3391056721298269,-0.6780543632409216,1.1096073632852874,0.5186863531990443,1.4818581014789645,0.1611366441794802,-0.14560854904718545,0.4712444990842142,-0.6747602946983878,-0.5777422580970939,-0.11389976671556487,-0.1784366067865824,-0.14390299684827867,0.9390269279457646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.29083361745101155,0,TN
0.9905111202775103,-0.8422442647586302,0.7878510608916867,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,1.3999284944431334,0.5186863531990443,1.9903380396956447,-1.2742317732288353,1.6583911736613062,1.1977648374099246,-0.6747602946983878,-0.5777422580970939,-1.5117696171199113,-0.1784366067865824,0.324266036447946,1.1978625960523375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.017230998168498168,0,TN
0.9905111202775103,-0.8422442647586302,0.93279842806583,-0.6275882290681006,-0.152453980106408,2.335208344326189,0.5920948127749767,-0.5790022716097647,1.3999284944431334,-1.927947388305882,1.8040911154435308,-0.2975539801613132,0.4557246918556452,-1.6774007568152263,-0.6747602946983878,-0.5777422580970939,-0.4633672293166515,-0.1784366067865824,-0.04448604461404705,0.9871370824381231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.25313448521507736,0,TN
0.9905111202775103,-0.8422442647586302,0.93279842806583,-0.6275882290681006,-0.152453980106408,0.6890434645516343,1.3361358208124536,-0.6321521744362392,1.2547679288642104,0.5186863531990443,1.2350163393238924,-0.2358071653462062,0.9067246225327681,-1.1904775513416122,-0.6747602946983878,-0.5777422580970939,-0.5798563835170136,-0.1784366067865824,0.008947256080297627,0.4816180983854974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.05824250055500057,0,TN
0.9905111202775103,-0.8422442647586302,1.2226931624141166,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-0.34199829250394254,0.5186863531990443,-0.2530801449906052,-1.7882985092688903,3.011390965692675,-1.3991589251160181,-0.6747602946983878,-0.5777422580970939,-0.8361325227578108,-0.1784366067865824,0.9606423576854961,0.1432445721681055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.031047836558865973,0,TN
0.9905111202775103,-0.8422442647586302,1.36764052958826,-0.6275882290681006,-0.152453980106408,-0.2575013413187348,0.15900121630479466,-0.6756384585669909,1.3999284944431334,0.5186863531990443,2.1779941462245724,-0.23090662448786467,0.7563913123070605,-0.7963016231010672,1.482007770547601,1.2833694799055098,-0.7196433685574486,-0.1784366067865824,-0.010914888684013897,1.410182501951149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.19382581389199044,0,FN
0.9905111202775103,-0.7287102114683606,-1.5313068138946069,-0.6275882290681006,-0.152453980106408,-0.21634721932437095,-0.2553764324786545,-0.5862499856315566,-1.3581222515564035,0.5186863531990443,-1.1692834886318386,0.7624330074980197,-0.746941789950016,-1.445532563732553,1.482007770547601,0.35281361090420793,0.5850351584866084,-0.1784366067865824,-0.22000937121545386,-0.8409001048640032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.9026390409019084,1,TP
0.9905111202775103,-0.7287102114683606,-1.3863594467204634,-0.6275882290681006,-0.152453980106408,-0.5044260732849181,-0.1151709998078677,-0.513772845413637,0.38380453539067244,0.5186863531990443,-0.2803243356756559,-1.764285859063016,0.9067246225327681,1.7310616815000732,1.482007770547601,1.2833694799055098,0.25886552672559365,-0.1784366067865824,0.33724794441196415,-0.789713469227259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.06435397649735884,0,TN
0.9905111202775103,-0.7287102114683606,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,0.44302393119994826,-0.6393998884580311,-0.34199829250394254,0.5186863531990443,-0.4369784321146979,1.6499209569437208,-0.8972751001757238,1.2982410544124163,-0.6747602946983878,-0.5777422580970939,-0.18379325923578235,-0.1784366067865824,-0.23974466091043636,-0.2918071043971117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.8760316940004438,1,TP
0.9905111202775103,-0.7287102114683606,-0.9515173451980334,-0.6275882290681006,-0.152453980106408,2.417516588314917,2.7142206004829266,-0.59832950900121,0.5289651009695954,-1.927947388305882,1.133085487967754,0.364019035714831,-0.4462751694986008,-1.6928586363540712,-0.6747602946983878,-0.5777422580970939,0.44524817344617335,-0.1784366067865824,-0.1829943534787042,1.2614819744671328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.36862775419025423,0,FN
0.9905111202775103,-0.7287102114683606,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,-0.4632719512905542,0.31496744702756674,-0.6756384585669909,-0.6323194236617885,0.5186863531990443,-0.619937264387582,0.4507586089074808,-1.197941720627139,1.1823069578710794,1.482007770547601,1.2833694799055098,0.5850351584866084,-0.1784366067865824,-0.26293497475031935,-0.28557179584977405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.74180059387422,1,TP
0.9905111202775103,-0.7287102114683606,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.14866269566833676,-0.5089410360657757,0.38380453539067244,0.5186863531990443,0.9860608037536007,-1.6059983893385752,2.5603910350155523,1.7387906212694961,-0.6747602946983878,-0.5777422580970939,-1.6515566021603463,-0.1784366067865824,0.6896953468725412,1.269975630424415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.05410714285714285,0,TN
0.9905111202775103,-0.7287102114683606,-0.22678050932731678,-0.6275882290681006,-0.152453980106408,-0.7101966832567375,-1.1911738168152872,1.7281866919940123,-1.2129616859774806,0.5186863531990443,-1.1803220831335404,0.7844854413605579,-0.5966084797243084,1.4760066691091323,1.482007770547601,3.144481217908113,-0.20709109007585513,-0.1784366067865824,-0.2060317123734225,-1.2702566605035586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.5798647654912167,1,FP
0.9905111202775103,-0.7287102114683606,0.06311422502096992,-0.6275882290681006,-0.152453980106408,-0.6278884392680097,-0.3991937147030212,-0.6104090323708632,-1.2129616859774806,-1.927947388305882,-0.7347856199478391,0.2826700574663565,0.7563913123070605,0.6644679933197754,-0.6747602946983878,-0.5777422580970939,-0.5565585526769418,-0.1784366067865824,-0.04998545823985532,1.0485743318045877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0556553515928516,0,TN
0.9905111202775103,-0.7287102114683606,1.5125878967624033,-0.6275882290681006,-0.152453980106408,-0.42211782929619035,-0.009770662835215597,-0.5427637015008048,-1.5032828171353265,-1.927947388305882,-1.2282342805451811,1.037353349650995,-0.746941789950016,0.19300266738500615,1.482007770547601,3.144481217908113,-1.5117696171199113,-0.1784366067865824,-0.22291072827365382,-0.7324149964995603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.6635056935024041,1,TP
0.9905111202775103,-0.7287102114683606,1.6575352639365466,-0.6275882290681006,-0.152453980106408,2.9525201742416476,2.1770400668777574,-0.5524273201965274,0.09348340423282643,0.5186863531990443,0.16732590092526448,0.3047224913288948,-0.746941789950016,-0.239817959702651,-0.6747602946983878,-0.5777422580970939,-0.8594303535978836,-0.1784366067865824,-0.21411774539597345,0.3153285048069291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.42429608565454147,0,TN
0.9905111202775103,-0.6151761581780909,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.5867343172736459,-0.20678063848503286,-0.47028656128288515,0.23864396981174943,0.5186863531990443,0.14149089251702682,0.06410593518431223,-0.14560854904718545,0.9195230057107162,-0.6747602946983878,-0.5777422580970939,0.02588721832486927,-0.1784366067865824,-0.14017028673985227,0.06945802983367294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.2665560830243628,0,TN
0.9905111202775103,-0.6151761581780909,-1.6762541810687501,-0.6275882290681006,-0.152453980106408,-0.09288485334127933,0.07592867657245518,-0.6345680791101698,0.5289651009695954,-1.927947388305882,0.4982488722635106,-0.4680928020316079,0.15505807140422986,-1.0127119366448958,-0.6747602946983878,-0.5777422580970939,0.07248288000501399,-0.1784366067865824,-0.07230686892228348,0.2896998770053637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5825414814051619,1,TP
0.9905111202775103,-0.6151761581780909,-1.2414120795463202,-0.6275882290681006,-0.152453980106408,-0.05173073134691545,0.020109183471673495,-0.5934976996533486,-1.2129616859774806,-1.927947388305882,-0.8045401426500813,1.4156751039149824,-0.8972751001757238,-1.2677669490358365,1.482007770547601,1.2833694799055098,0.28216335756566646,-0.1784366067865824,-0.23852277268121852,0.6855312086018889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.7855045544733049,1,TP
0.9905111202775103,-0.6151761581780909,-0.6616226108497468,-0.6275882290681006,-0.152453980106408,-0.5455801952792819,-0.23633213483250556,-0.5790022716097647,-0.6323194236617885,-1.927947388305882,-0.5576983804950091,-0.20983429879699492,0.3053913816299375,0.7649442103222674,-0.6747602946983878,-0.5777422580970939,-1.5583652788000568,-0.1784366067865824,-0.070521858181351,-0.10561214817166874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.47973749555183376,0,FN
0.9905111202775103,-0.6151761581780909,-0.5166752436756035,-0.6275882290681006,-0.152453980106408,2.2117459783430977,1.9498218949616346,-0.6418157931319617,-0.6323194236617885,0.5186863531990443,-0.4134920608344817,0.9653153990333705,-0.8972751001757238,1.5223803077256675,-0.6747602946983878,-0.5777422580970939,-1.4651739554397665,-0.1784366067865824,-0.2357710477086313,0.311350960033451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.8223216401653903,1,TP
0.9905111202775103,-0.6151761581780909,-0.3717278765014601,-0.6275882290681006,-0.152453980106408,-0.38096370730182644,0.21482070940557635,-0.6563112211755456,-0.19683772692501955,0.5186863531990443,-0.6192326732491754,-1.2423782576496136,3.161724275918383,-0.3789388755522548,1.482007770547601,0.35281361090420793,-0.32358024427621734,-0.1784366067865824,0.6173497590703488,-0.887757522561321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.040735488775929946,0,TN
